Token ID,Count
152649,186070
152461,184434
152672,181644
152504,181239
152814,179848
152995,175253
152700,175013
152442,173692
152892,171271
152586,170749
152810,169808
152728,168772
152481,168496
152436,167337
152778,166849
153240,166334
152383,166066
152993,164815
152837,163325
152687,162680
152654,162425
153653,161801
152796,160121
152417,160057
152845,157222
152205,154376
153067,153946
152676,153060
152972,152907
152467,152076
152719,151531
153105,148893
152783,147186
152752,146000
152817,145773
153359,140642
152660,139737
152685,139095
152637,138373
152819,138252
152996,136233
152943,136056
153012,135292
152646,135055
152858,134092
153510,133791
152797,133759
152924,132472
153106,132244
152801,129886
153401,129707
152547,129322
152538,128526
152681,127839
152197,127605
152823,127503
153512,127051
152671,125576
153438,125407
152667,125154
153143,125081
152882,124272
152952,123284
152841,123162
152744,122756
152711,122494
153264,121957
152712,121534
152905,121279
152668,120240
153007,117389
152629,116414
152861,115453
152391,115417
153091,115324
152518,115282
153159,114910
152404,114815
152506,114695
152916,114685
153755,113879
152689,113503
153122,111088
152779,111042
152748,110947
152636,110824
153063,108748
152691,108153
152997,107978
152665,106306
152601,106189
152523,105624
152927,105287
152884,104426
152911,104419
153271,103221
153737,102343
152638,102012
153125,101978
152786,101927
153235,101864
152868,101653
152740,101581
152762,101371
153957,101246
152613,100979
152944,100733
152769,100432
153169,100198
153018,98929
152743,98829
153442,98693
152792,98691
153642,98155
152977,97795
152703,97561
152282,97321
153039,96490
153217,96359
152617,96018
152773,95218
152661,94920
153335,94508
152917,93576
152774,93056
152946,92882
153307,91660
153410,91351
152626,90914
153253,90710
152894,90628
152849,90501
153468,90492
153046,90284
152695,90244
152939,89971
152368,89842
153593,88930
153505,88653
152673,88114
153135,88044
152967,87836
152624,87751
152934,87722
152657,87679
153633,87357
153309,87290
152897,86253
152833,86114
153083,85649
152910,85534
152898,85134
152918,84730
153026,84712
152895,84351
153809,83921
153190,83829
153726,82963
153742,82882
153017,82774
153172,82508
152696,82268
153055,82109
153466,81926
152739,81916
152678,81861
153472,81432
152963,81181
153213,80984
153430,80784
152737,80446
152732,80441
152840,80271
152708,80165
153434,79690
153521,79522
152909,79300
153069,79046
153393,78062
153852,76963
153183,76845
153133,76677
153677,76541
153628,76220
153242,75083
153076,75005
153084,74759
152971,74614
153484,74387
152726,74358
153151,74295
153108,74233
152893,73461
152948,73101
152951,72988
152705,72750
153966,72602
152730,71768
153154,71512
153038,71392
152888,71390
153327,71347
153344,70923
153661,70920
153227,70596
152985,70443
152362,70340
152669,70241
153845,69581
152937,69397
153277,69011
152758,68836
153753,68789
153360,68255
152766,67919
152930,67644
152821,67588
152663,67521
153369,67362
153246,67105
153423,66913
153829,66515
152913,66323
153058,66117
153162,65741
152935,65482
153156,65373
152945,65342
152957,64976
153251,64895
153846,64480
153710,64410
152723,64235
152397,64099
152765,63888
153252,63777
153173,63364
153185,63124
152954,63082
153002,62785
152771,62060
153329,62033
153278,61991
153099,61980
153375,61894
152790,61774
153001,61585
153044,61097
152443,61048
153541,60953
153291,60917
152844,60869
153015,60769
153573,60486
153292,60463
153010,59734
153132,59712
152846,59663
153086,59593
152770,59520
153244,59504
152976,59421
152970,59278
152961,59049
153435,58572
153296,58360
153860,58012
152942,57863
153290,57646
153626,57346
153082,57189
153481,56912
153502,56868
153912,56504
153022,56394
153051,56272
153308,55599
152854,55363
153321,55308
152932,55281
152860,55000
153144,54720
153622,54700
152839,54671
153343,54413
153070,54358
152780,54180
153228,54171
152891,54132
153501,54089
152947,54004
153378,53792
153289,53620
153778,53575
152862,53571
153148,53411
152631,53351
153382,53307
153168,53289
153009,52876
153979,52820
152991,52685
152859,52361
153491,52358
152907,52241
153660,52018
153624,51988
152809,51891
153260,51665
152908,51636
153090,51494
153045,51378
153247,51376
153867,51085
153361,50538
153121,50402
152899,50182
153408,50074
152747,50040
153500,49991
152826,49898
152953,49873
153876,49730
152283,49676
152962,49632
153415,49448
152382,49245
153524,48996
153085,48817
153285,48649
153422,48647
153630,48566
152999,48408
152853,48148
153299,47992
153681,47567
153177,47206
152832,47117
153072,47109
153667,46930
153219,46879
153725,46685
153605,46508
153508,46418
152941,46345
153596,46281
153486,46263
153745,46227
153336,46189
153619,46068
152912,45995
152816,45735
153553,45649
153175,45249
153324,45044
153504,45006
152369,44883
152805,44824
153574,44622
153182,44545
153531,44515
153579,44386
153841,44373
153189,44069
153054,43988
153771,43701
152983,43694
153089,43668
153877,43638
153222,43235
153656,43196
153657,43119
153671,42968
153762,42962
152199,42958
153014,42724
153334,42610
153273,42583
152503,42443
153142,42303
153720,42187
153178,42171
153522,42076
153886,41924
153147,41839
153718,41837
153396,41539
153609,41512
152964,41256
153157,41132
153485,40971
153104,40969
152427,40962
152914,40783
152958,40771
153191,40692
153757,40685
153436,40480
152872,40457
153395,40455
152184,40341
153938,40326
153590,40258
153367,40201
153130,40181
153405,40124
153421,40097
153429,40093
152973,40021
152988,40009
153679,39874
153379,39652
153514,39594
152940,39524
153734,39226
153715,39193
152843,39115
152455,38985
153923,38734
153432,38573
153129,38457
152475,38402
153337,37623
153498,37562
153604,37542
153112,37366
153684,37082
153702,36833
153226,36716
153028,36687
153539,36625
153358,36592
153683,36583
153599,36537
153339,36447
153209,36386
153233,36354
153872,36331
152317,36300
152900,36144
153565,36066
153357,35908
153332,35806
152949,35749
153171,35692
153020,35564
153081,35489
153402,34892
153608,34721
153885,34499
153286,34335
153652,34309
153550,34235
153331,34235
153621,34191
153449,34040
153066,33986
153139,33974
153822,33801
153238,33626
153439,33584
153696,33567
153695,33524
153301,33364
152889,33217
153030,32943
153116,32629
153174,32542
152874,32358
153120,32326
153859,32317
153316,32116
152400,32109
153711,31960
153600,31886
152659,31716
153087,31518
153362,31518
153199,31515
153391,31470
153445,31315
153689,31291
152890,31275
153272,31192
153527,30976
153804,30955
153463,30582
153477,30378
153922,30156
153953,30052
153772,30039
153733,29968
152408,29930
153748,29927
153644,29744
153035,29692
153557,29663
153163,29507
152390,29406
153145,29384
153952,29341
153880,29310
153352,29226
153306,29080
152670,29059
153407,29033
153847,28984
153919,28854
153517,28778
153459,28739
153548,28513
153566,28478
153236,28435
153909,28299
153782,28285
153900,28149
152755,27766
153731,27674
153298,27509
153729,27472
153455,27261
153304,27220
153016,27183
153858,27092
153370,27092
153881,27005
153792,26945
153115,26801
153571,26785
153088,26747
153452,26659
153567,26460
153678,26443
153775,26249
153739,26233
153971,26137
153686,26090
152616,25906
153411,25853
153479,25792
152278,25748
153794,25641
153959,25515
153300,25190
153819,24914
153937,24867
153074,24856
153776,24607
152039,24314
153293,24183
153842,24078
153756,23939
153738,23908
153397,23758
153615,23743
153470,23730
153724,23665
152789,23631
153655,23605
153328,23595
152319,23478
153777,23306
152183,23099
153533,23006
152558,22959
153283,22521
153513,22449
153614,22392
152869,22371
153825,22346
153326,22227
153910,22130
153318,22122
153632,22073
153004,22032
153781,21938
153704,21804
153351,21761
153901,21686
153634,21460
153616,21386
153747,21374
153703,21104
152279,21038
153750,20992
153843,20714
153926,20705
153107,20605
153400,20455
153906,20373
153662,20345
153320,20263
153201,20131
153680,20106
153537,20092
153205,19919
153808,19904
153659,19643
153583,19642
153828,19595
153712,19518
153380,19428
153890,19253
153542,19175
153972,18973
153560,18966
153356,18822
153770,18789
153417,18751
153532,18521
153664,18492
153728,18388
153494,18239
153769,18228
153482,18175
153170,18036
153538,17967
153519,17952
153181,17792
153743,17749
153840,17742
153563,17643
153700,17569
153810,17560
153709,17545
153451,17492
153942,17400
153387,17310
153520,17078
153816,16964
153582,16956
153392,16852
153766,16763
153732,16751
153374,16708
153552,16693
153685,16524
153488,16491
153399,16489
152776,16444
153473,16303
153917,16242
153426,16023
153372,15977
153856,15923
153968,15883
152556,15872
152182,15846
153740,15735
153464,15712
152303,15557
153746,15464
153487,15403
153447,15352
153483,15260
153902,15148
153229,15131
152301,15003
153650,14940
153385,14823
153893,14758
152557,14623
153265,14494
152261,14395
152181,14393
153448,14366
153255,14354
153821,14299
153879,14298
153535,14282
153977,14248
153381,14230
153854,14197
153197,14159
153302,14042
153152,13698
152040,13574
153368,13431
153665,13342
153787,13307
153801,13286
153635,13209
153543,13177
153458,13017
153767,12929
153692,12886
152180,12832
153648,12722
153682,12721
153949,12668
153944,12575
153366,12430
153947,12417
153489,12221
152259,12176
153838,11771
153568,11515
153758,11479
153855,11466
153899,11384
152179,11374
153891,11229
153824,11214
153670,11180
153617,11095
153149,11080
153697,11071
152178,11021
153807,10988
153741,10899
152256,10812
153973,10811
153515,10761
153646,10759
153970,10492
153903,10081
153651,10048
153694,9659
152177,9608
153559,9591
153431,9561
152175,9526
152265,9465
152176,9407
152254,9389
153908,9262
153578,9212
153495,9172
152998,9069
153640,8988
153764,8938
153618,8685
153525,8622
153526,8516
152753,8511
152901,8396
153895,8345
152164,8317
153873,8178
152041,8174
153595,8127
153136,8091
153036,7951
152885,7766
152174,7752
152191,7465
152173,7276
153907,7154
153023,7072
152163,7035
153269,7010
152044,6983
153945,6806
152266,6716
152162,6585
152043,6446
152323,6436
152161,6177
153955,5854
153791,5841
153786,5807
152715,5786
153071,5784
153830,5738
153796,5728
152268,5474
152042,5376
152160,5258
153735,5152
153062,5139
153117,5139
152159,5055
153363,5012
153425,4957
153025,4827
152994,4806
152315,4697
152158,4540
153256,4532
152989,4482
153052,4415
153078,4367
152172,4326
152664,4238
152812,4168
152267,4125
153974,4038
152533,4023
153592,3934
153826,3851
153364,3569
153027,3568
153975,3485
153768,3467
153166,3239
152804,3126
153198,3083
153153,3039
152982,2970
152902,2482
153575,2462
153373,2443
153795,2418
153059,2385
152923,2378
153008,2347
153413,2341
152045,2103
153896,2086
153839,2077
152879,2015
152221,1946
153034,1945
153267,1932
153523,1921
152527,1865
152738,1835
152662,1795
152684,1683
153480,1626
152990,1596
152968,1590
153570,1585
152830,1498
152870,1498
152772,1449
152574,1448
153800,1442
152806,1372
153113,1364
153790,1336
153259,1316
153820,1287
152046,1272
152756,1267
153444,1249
153353,1233
153345,1227
152627,1223
153220,1213
153111,1191
152921,1154
153814,1143
153024,1057
153207,1054
152581,1054
153509,1053
153126,1037
153863,1018
153323,1001
153833,991
153340,972
152409,939
153150,913
153257,866
152928,852
153629,851
152171,830
153137,803
153471,798
153254,786
153441,769
153708,769
153943,767
152628,758
153591,741
153282,734
153868,724
153643,724
153811,719
153342,666
153564,642
152047,580
153029,568
153982,565
153338,561
153931,535
152220,528
153529,522
153204,522
153894,518
153210,487
152702,487
152511,484
152405,432
153376,432
153547,430
153831,427
153216,408
153736,399
152621,397
152643,394
152584,380
152632,375
153714,337
152697,332
152720,330
153645,326
153312,323
153221,290
153674,275
152716,261
152642,260
153124,232
152403,221
152401,221
153848,208
152768,204
152842,201
153815,201
152782,191
153000,187
153935,165
153862,165
153319,163
153048,158
153961,157
152680,157
153270,156
153687,156
152682,152
153965,142
152799,139
153518,137
153874,131
152785,130
153005,123
153805,120
153061,119
153453,117
153698,109
153019,98
152721,97
153437,96
153079,90
152709,89
153011,87
153562,81
152048,79
153095,76
153693,74
152791,72
153556,72
152794,71
153672,71
153065,71
152688,69
152880,67
152444,66
153492,66
152978,65
152933,62
153493,58
152623,58
153607,56
153934,53
152526,51
152576,51
153073,46
152049,43
153214,41
152501,41
153446,41
153456,39
153806,38
153584,38
152733,38
152683,37
153788,37
152569,37
153761,37
152568,36
153818,35
153844,34
153224,31
153276,30
153588,29
153916,29
152497,27
152965,27
153006,27
153932,26
152170,24
153869,24
153440,24
153281,22
152050,22
153780,22
152926,22
153032,22
153275,21
153060,20
152515,20
153322,19
152759,19
153049,18
153313,18
152563,18
152566,17
153094,16
153551,16
152725,16
153250,16
153165,15
153545,14
153497,14
153388,14
153350,14
152877,14
153956,13
153594,13
153754,13
153546,13
153427,12
153897,12
153625,11
152959,11
153474,11
152651,10
153905,10
152559,10
152802,10
153717,10
153730,10
153606,9
152984,9
152453,9
153817,9
153080,9
153416,8
153179,8
152795,8
152169,7
153245,7
153042,7
153138,7
153243,7
152803,7
153303,7
153981,6
152053,6
153835,6
152274,6
153549,6
152866,6
153849,6
153976,6
153287,6
153040,5
153127,5
153837,5
152704,5
153705,5
152694,5
153773,5
152692,5
152724,5
153827,5
153884,4
152051,4
153613,4
153325,4
152834,4
153691,4
153131,4
153864,4
153478,4
152167,4
152057,3
152168,3
153317,3
153836,3
152273,3
153516,3
153418,3
152166,3
153294,3
152904,3
152377,2
152056,2
152059,2
152054,2
152052,2
152165,2
153690,2
153713,2
153581,2
152698,2
153237,2
152836,2
153597,2
153031,2
152742,2
153161,2
153295,1
152035,1
153964,1
152187,1
153610,1
153587,1
152055,1
153751,1
152304,1
153211,1
153100,1
153929,1
153406,1
153627,1
153462,1
